km_driven,car_age,fuel_Diesel,fuel_Electric,fuel_LPG,fuel_Petrol,seller_type_Individual,seller_type_Trustmark Dealer,transmission_Manual,owner_Fourth & Above Owner,owner_Second Owner,owner_Test Drive Car,owner_Third Owner
-0.21869881808697764,-0.6927857019310952,1.032358606244888,,-0.07800771026617997,-1.0030296347728247,-1.7117455786049978,-0.16863051194800147,0.345894406027872,-0.14239502667636028,-0.5862484538904081,-0.06804142429711467,-0.27675048498644567
1.0972715053364623,1.4371161327924045,-0.9683765820722567,,-0.07800771026617997,0.9966922849839094,-1.7117455786049978,-0.16863051194800147,0.345894406027872,-0.14239502667636028,1.7052699959447344,-0.06804142429711467,-0.27675048498644567
0.7682789244806024,-0.45612994251737304,1.032358606244888,,-0.07800771026617997,-1.0030296347728247,-1.7117455786049978,-0.16863051194800147,0.345894406027872,-0.14239502667636028,-0.5862484538904081,-0.06804142429711467,-0.27675048498644567
-0.2844973342581496,-0.21947418310365086,1.032358606244888,,-0.07800771026617997,-1.0030296347728247,-1.7117455786049978,-0.16863051194800147,0.345894406027872,-0.14239502667636028,1.7052699959447344,-0.06804142429711467,-0.27675048498644567
0.8779431180992224,0.4904930951375157,1.032358606244888,,-0.07800771026617997,-1.0030296347728247,-1.7117455786049978,-0.16863051194800147,0.345894406027872,-0.14239502667636028,-0.5862484538904081,-0.06804142429711467,-0.27675048498644567
2.3035776351412824,0.017181576310071344,1.032358606244888,,-0.07800771026617997,-1.0030296347728247,-1.7117455786049978,-0.16863051194800147,0.345894406027872,-0.14239502667636028,-0.5862484538904081,-0.06804142429711467,-0.27675048498644567
0.8779431180992224,-0.45612994251737304,1.032358606244888,,-0.07800771026617997,-1.0030296347728247,-1.7117455786049978,-0.16863051194800147,0.345894406027872,-0.14239502667636028,-0.5862484538904081,-0.06804142429711467,-0.27675048498644567
-0.10903462446835763,-0.9294414613448174,1.032358606244888,,-0.07800771026617997,-1.0030296347728247,0.5840306591608242,-0.16863051194800147,0.345894406027872,-0.14239502667636028,1.7052699959447344,-0.06804142429711467,-0.27675048498644567
-0.8766839797986976,-1.1660972207585396,1.032358606244888,,-0.07800771026617997,-1.0030296347728247,0.5840306591608242,-0.16863051194800147,-2.8902227996938086,-0.14239502667636028,1.7052699959447344,-0.06804142429711467,-0.27675048498644567
3.3563538938800344,-0.21947418310365086,1.032358606244888,,-0.07800771026617997,-1.0030296347728247,0.5840306591608242,-0.16863051194800147,0.345894406027872,-0.14239502667636028,1.7052699959447344,-0.06804142429711467,-0.27675048498644567
-0.8766839797986976,-1.1660972207585396,1.032358606244888,,-0.07800771026617997,-1.0030296347728247,0.5840306591608242,-0.16863051194800147,0.345894406027872,-0.14239502667636028,-0.5862484538904081,-0.06804142429711467,-0.27675048498644567
-0.2844973342581496,-0.9294414613448174,-0.9683765820722567,,-0.07800771026617997,0.9966922849839094,-1.7117455786049978,-0.16863051194800147,0.345894406027872,-0.14239502667636028,-0.5862484538904081,-0.06804142429711467,-0.27675048498644567
0.022562407873986383,-0.9294414613448174,1.032358606244888,,-0.07800771026617997,-1.0030296347728247,-1.7117455786049978,-0.16863051194800147,0.345894406027872,-0.14239502667636028,-0.5862484538904081,-0.06804142429711467,-0.27675048498644567
-0.021303269573461618,-0.9294414613448174,1.032358606244888,,-0.07800771026617997,-1.0030296347728247,-1.7117455786049978,-0.16863051194800147,0.345894406027872,-0.14239502667636028,-0.5862484538904081,-0.06804142429711467,-0.27675048498644567
-0.35029585042932165,0.017181576310071344,-0.9683765820722567,,-0.07800771026617997,0.9966922849839094,0.5840306591608242,-0.16863051194800147,0.345894406027872,-0.14239502667636028,-0.5862484538904081,-0.06804142429711467,-0.27675048498644567
0.7682789244806024,1.6737718922061267,1.032358606244888,,-0.07800771026617997,-1.0030296347728247,0.5840306591608242,-0.16863051194800147,0.345894406027872,-0.14239502667636028,1.7052699959447344,-0.06804142429711467,-0.27675048498644567
0.15415944021633038,-0.9294414613448174,1.032358606244888,,-0.07800771026617997,-1.0030296347728247,-1.7117455786049978,-0.16863051194800147,0.345894406027872,-0.14239502667636028,-0.5862484538904081,-0.06804142429711467,-0.27675048498644567
-0.3283630117055976,0.9638046139649601,-0.9683765820722567,,-0.07800771026617997,0.9966922849839094,0.5840306591608242,-0.16863051194800147,0.345894406027872,-0.14239502667636028,-0.5862484538904081,-0.06804142429711467,-0.27675048498644567
-0.4599600440479416,-0.9294414613448174,1.032358606244888,,-0.07800771026617997,-1.0030296347728247,-1.7117455786049978,-0.16863051194800147,0.345894406027872,-0.14239502667636028,-0.5862484538904081,-0.06804142429711467,-0.27675048498644567
0.7902117632043264,-0.21947418310365086,1.032358606244888,,-0.07800771026617997,-1.0030296347728247,-1.7117455786049978,-0.16863051194800147,0.345894406027872,-0.14239502667636028,-0.5862484538904081,-0.06804142429711467,-0.27675048498644567
-0.21869881808697764,-0.6927857019310952,1.032358606244888,,-0.07800771026617997,-1.0030296347728247,-1.7117455786049978,-0.16863051194800147,0.345894406027872,-0.14239502667636028,-0.5862484538904081,-0.06804142429711467,-0.27675048498644567
1.0972715053364623,1.4371161327924045,-0.9683765820722567,,-0.07800771026617997,0.9966922849839094,-1.7117455786049978,-0.16863051194800147,0.345894406027872,-0.14239502667636028,1.7052699959447344,-0.06804142429711467,-0.27675048498644567
0.7682789244806024,-0.45612994251737304,1.032358606244888,,-0.07800771026617997,-1.0030296347728247,-1.7117455786049978,-0.16863051194800147,0.345894406027872,-0.14239502667636028,-0.5862484538904081,-0.06804142429711467,-0.27675048498644567
-0.2844973342581496,-0.21947418310365086,1.032358606244888,,-0.07800771026617997,-1.0030296347728247,-1.7117455786049978,-0.16863051194800147,0.345894406027872,-0.14239502667636028,1.7052699959447344,-0.06804142429711467,-0.27675048498644567
0.8779431180992224,0.4904930951375157,1.032358606244888,,-0.07800771026617997,-1.0030296347728247,-1.7117455786049978,-0.16863051194800147,0.345894406027872,-0.14239502667636028,-0.5862484538904081,-0.06804142429711467,-0.27675048498644567
2.3035776351412824,0.017181576310071344,1.032358606244888,,-0.07800771026617997,-1.0030296347728247,-1.7117455786049978,-0.16863051194800147,0.345894406027872,-0.14239502667636028,-0.5862484538904081,-0.06804142429711467,-0.27675048498644567
0.8779431180992224,-0.45612994251737304,1.032358606244888,,-0.07800771026617997,-1.0030296347728247,-1.7117455786049978,-0.16863051194800147,0.345894406027872,-0.14239502667636028,-0.5862484538904081,-0.06804142429711467,-0.27675048498644567
-0.10903462446835763,-0.9294414613448174,1.032358606244888,,-0.07800771026617997,-1.0030296347728247,0.5840306591608242,-0.16863051194800147,0.345894406027872,-0.14239502667636028,1.7052699959447344,-0.06804142429711467,-0.27675048498644567
-0.8766839797986976,-1.1660972207585396,1.032358606244888,,-0.07800771026617997,-1.0030296347728247,0.5840306591608242,-0.16863051194800147,-2.8902227996938086,-0.14239502667636028,1.7052699959447344,-0.06804142429711467,-0.27675048498644567
3.3563538938800344,-0.21947418310365086,1.032358606244888,,-0.07800771026617997,-1.0030296347728247,0.5840306591608242,-0.16863051194800147,0.345894406027872,-0.14239502667636028,1.7052699959447344,-0.06804142429711467,-0.27675048498644567
-0.15290030191580561,0.9638046139649601,-0.9683765820722567,,-0.07800771026617997,0.9966922849839094,0.5840306591608242,-0.16863051194800147,0.345894406027872,-0.14239502667636028,-0.5862484538904081,-0.06804142429711467,3.612322119823081
0.9876073117178424,-0.45612994251737304,1.032358606244888,,-0.07800771026617997,-1.0030296347728247,0.5840306591608242,-0.16863051194800147,0.345894406027872,-0.14239502667636028,1.7052699959447344,-0.06804142429711467,-0.27675048498644567
-1.4030721091680736,-1.639408739585984,-0.9683765820722567,,-0.07800771026617997,0.9966922849839094,0.5840306591608242,-0.16863051194800147,0.345894406027872,-0.14239502667636028,-0.5862484538904081,-0.06804142429711467,-0.27675048498644567
0.7682789244806024,0.7271488545512379,-0.9683765820722567,,-0.07800771026617997,0.9966922849839094,0.5840306591608242,-0.16863051194800147,0.345894406027872,-0.14239502667636028,1.7052699959447344,-0.06804142429711467,-0.27675048498644567
0.9876073117178424,0.7271488545512379,-0.9683765820722567,,-0.07800771026617997,0.9966922849839094,0.5840306591608242,-0.16863051194800147,0.345894406027872,-0.14239502667636028,1.7052699959447344,-0.06804142429711467,-0.27675048498644567
-0.5476913989428377,0.4904930951375157,-0.9683765820722567,,-0.07800771026617997,0.9966922849839094,0.5840306591608242,-0.16863051194800147,0.345894406027872,-0.14239502667636028,-0.5862484538904081,-0.06804142429711467,-0.27675048498644567
-0.2844973342581496,0.017181576310071344,-0.9683765820722567,,-0.07800771026617997,0.9966922849839094,0.5840306591608242,-0.16863051194800147,0.345894406027872,-0.14239502667636028,-0.5862484538904081,-0.06804142429711467,-0.27675048498644567
0.3296221500061224,0.017181576310071344,-0.9683765820722567,,-0.07800771026617997,0.9966922849839094,0.5840306591608242,-0.16863051194800147,0.345894406027872,-0.14239502667636028,1.7052699959447344,-0.06804142429711467,-0.27675048498644567
-0.2844973342581496,1.6737718922061267,-0.9683765820722567,,-0.07800771026617997,0.9966922849839094,0.5840306591608242,-0.16863051194800147,0.345894406027872,-0.14239502667636028,1.7052699959447344,-0.06804142429711467,-0.27675048498644567
1.2946670538499785,1.9104276516198488,-0.9683765820722567,,-0.07800771026617997,0.9966922849839094,0.5840306591608242,-0.16863051194800147,0.345894406027872,-0.14239502667636028,1.7052699959447344,-0.06804142429711467,-0.27675048498644567
3.1808911840902425,0.7271488545512379,1.032358606244888,,-0.07800771026617997,-1.0030296347728247,0.5840306591608242,-0.16863051194800147,0.345894406027872,-0.14239502667636028,1.7052699959447344,-0.06804142429711467,-0.27675048498644567
0.022562407873986383,1.6737718922061267,-0.9683765820722567,,-0.07800771026617997,0.9966922849839094,0.5840306591608242,-0.16863051194800147,-2.8902227996938086,-0.14239502667636028,1.7052699959447344,-0.06804142429711467,-0.27675048498644567
1.2069356989550823,1.2004603733786823,-0.9683765820722567,,-0.07800771026617997,0.9966922849839094,0.5840306591608242,-0.16863051194800147,0.345894406027872,-0.14239502667636028,-0.5862484538904081,-0.06804142429711467,3.612322119823081
-0.5476913989428377,-1.4027529801722618,1.032358606244888,,-0.07800771026617997,-1.0030296347728247,0.5840306591608242,-0.16863051194800147,0.345894406027872,-0.14239502667636028,-0.5862484538904081,-0.06804142429711467,-0.27675048498644567
0.5489505372433624,2.147083411033571,-0.9683765820722567,,-0.07800771026617997,0.9966922849839094,0.5840306591608242,-0.16863051194800147,0.345894406027872,-0.14239502667636028,1.7052699959447344,-0.06804142429711467,-0.27675048498644567
1.2069356989550823,0.4904930951375157,1.032358606244888,,-0.07800771026617997,-1.0030296347728247,0.5840306591608242,-0.16863051194800147,0.345894406027872,-0.14239502667636028,1.7052699959447344,-0.06804142429711467,-0.27675048498644567
0.9876073117178424,0.2538373357237935,1.032358606244888,,-0.07800771026617997,-1.0030296347728247,0.5840306591608242,-0.16863051194800147,0.345894406027872,-0.14239502667636028,-0.5862484538904081,-0.06804142429711467,-0.27675048498644567
-0.1840449329034937,1.9104276516198488,-0.9683765820722567,,-0.07800771026617997,0.9966922849839094,-1.7117455786049978,-0.16863051194800147,0.345894406027872,-0.14239502667636028,-0.5862484538904081,-0.06804142429711467,-0.27675048498644567
-0.43802720532421763,-0.45612994251737304,1.032358606244888,,-0.07800771026617997,-1.0030296347728247,-1.7117455786049978,-0.16863051194800147,-2.8902227996938086,-0.14239502667636028,-0.5862484538904081,-0.06804142429711467,-0.27675048498644567
-0.3283630117055976,-0.45612994251737304,1.032358606244888,,-0.07800771026617997,-1.0030296347728247,0.5840306591608242,-0.16863051194800147,0.345894406027872,-0.14239502667636028,-0.5862484538904081,-0.06804142429711467,-0.27675048498644567
0.07739450468329638,1.9104276516198488,-0.9683765820722567,,-0.07800771026617997,0.9966922849839094,-1.7117455786049978,-0.16863051194800147,0.345894406027872,-0.14239502667636028,-0.5862484538904081,-0.06804142429711467,-0.27675048498644567
-1.3151872244021117,-1.4027529801722618,-0.9683765820722567,,-0.07800771026617997,0.9966922849839094,-1.7117455786049978,-0.16863051194800147,-2.8902227996938086,-0.14239502667636028,-0.5862484538904081,-0.06804142429711467,-0.27675048498644567
-0.7670197861800776,0.017181576310071344,-0.9683765820722567,,-0.07800771026617997,0.9966922849839094,0.5840306591608242,-0.16863051194800147,0.345894406027872,-0.14239502667636028,-0.5862484538904081,-0.06804142429711467,-0.27675048498644567
0.11029376276888239,1.2004603733786823,-0.9683765820722567,,-0.07800771026617997,0.9966922849839094,0.5840306591608242,-0.16863051194800147,-2.8902227996938086,-0.14239502667636028,-0.5862484538904081,-0.06804142429711467,-0.27675048498644567
-0.3371361471950872,0.4904930951375157,1.032358606244888,,-0.07800771026617997,-1.0030296347728247,-1.7117455786049978,-0.16863051194800147,-2.8902227996938086,-0.14239502667636028,-0.5862484538904081,-0.06804142429711467,-0.27675048498644567
-0.9205496572461457,1.9104276516198488,-0.9683765820722567,,-0.07800771026617997,0.9966922849839094,0.5840306591608242,-0.16863051194800147,0.345894406027872,-0.14239502667636028,1.7052699959447344,-0.06804142429711467,-0.27675048498644567
-0.7670197861800776,1.6737718922061267,1.032358606244888,,-0.07800771026617997,-1.0030296347728247,-1.7117455786049978,-0.16863051194800147,-2.8902227996938086,-0.14239502667636028,-0.5862484538904081,-0.06804142429711467,-0.27675048498644567
-0.5915570763902857,0.7271488545512379,-0.9683765820722567,,-0.07800771026617997,0.9966922849839094,-1.7117455786049978,-0.16863051194800147,0.345894406027872,-0.14239502667636028,-0.5862484538904081,-0.06804142429711467,-0.27675048498644567
-0.9424824959698697,-1.1660972207585396,1.032358606244888,,-0.07800771026617997,-1.0030296347728247,-1.7117455786049978,-0.16863051194800147,-2.8902227996938086,-0.14239502667636028,-0.5862484538904081,-0.06804142429711467,-0.27675048498644567
-0.5476913989428377,0.4904930951375157,1.032358606244888,,-0.07800771026617997,-1.0030296347728247,0.5840306591608242,-0.16863051194800147,0.345894406027872,-0.14239502667636028,1.7052699959447344,-0.06804142429711467,-0.27675048498644567
-0.47969959889929326,0.4904930951375157,-0.9683765820722567,,-0.07800771026617997,0.9966922849839094,-1.7117455786049978,-0.16863051194800147,0.345894406027872,-0.14239502667636028,-0.5862484538904081,-0.06804142429711467,-0.27675048498644567
-1.0960123670359376,-1.4027529801722618,1.032358606244888,,-0.07800771026617997,-1.0030296347728247,0.5840306591608242,-0.16863051194800147,0.345894406027872,-0.14239502667636028,-0.5862484538904081,-0.06804142429711467,3.612322119823081
-0.6573555925614576,-1.1660972207585396,-0.9683765820722567,,-0.07800771026617997,0.9966922849839094,0.5840306591608242,-0.16863051194800147,0.345894406027872,-0.14239502667636028,-0.5862484538904081,-0.06804142429711467,-0.27675048498644567
-1.2019260452328009,-0.9294414613448174,-0.9683765820722567,,-0.07800771026617997,0.9966922849839094,-1.7117455786049978,-0.16863051194800147,0.345894406027872,-0.14239502667636028,-0.5862484538904081,-0.06804142429711467,-0.27675048498644567
-0.5230608210560956,-0.45612994251737304,1.032358606244888,,-0.07800771026617997,-1.0030296347728247,-1.7117455786049978,-0.16863051194800147,0.345894406027872,-0.14239502667636028,-0.5862484538904081,-0.06804142429711467,-0.27675048498644567
-0.9837600984479182,-0.9294414613448174,-0.9683765820722567,,-0.07800771026617997,0.9966922849839094,-1.7117455786049978,-0.16863051194800147,-2.8902227996938086,-0.14239502667636028,-0.5862484538904081,-0.06804142429711467,-0.27675048498644567
-1.0960123670359376,-1.4027529801722618,1.032358606244888,,-0.07800771026617997,-1.0030296347728247,0.5840306591608242,-0.16863051194800147,0.345894406027872,-0.14239502667636028,-0.5862484538904081,-0.06804142429711467,-0.27675048498644567
